살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨 
"송하예, 떠오르는 ＇OST 퀸＇..카카오뮤직 1위 싹쓸이",중립
"혼코노 갈껀데 추천곡좀 주세요!
임창정 슬픈혼잣말
김범수 보고싶다
하은 신용재
일단 이 3개는 부를겁니다아",중립
"궁찾사 실무진이라고 하는 사람들
정보가 계좌번호랑 이메일 대표번호
밖에 더 있나?
그리고 자봉하셨던 분 연락처 정도?
SC 12520306307 박혜진
lookingfor08hkkim
이것밖에 모르는데
내 개인정보가 무사할 거라는걸
어찌 믿어요 
믿음을 줘야 믿지",중립
맞다 이거 개뒿북인데 송명근 트크 맞나염? 술먹다 봐서 아닐수도;;,중립
"그 쪽이 더 멍청헌뎈ㅋㅋㅋ 공과사는 구분 합시다 그리고 눈치는 누구나 없을 수 있고 그리고 두분 친구에요 그런 장난은 누구나 칠 수 있어요
 (저는 참고로 박나래님과양세형님 팬입니다)",중립
"박훈 “스타작가 김은숙 송재정과 작업, 당시엔 미처 몰랐다”[EN:인터뷰]",중립
"190105 홍대 엔터플레이스 
요즘 자주 듣는 노래나 자기 전에 듣는 노래 있냐고 물어봤는데 없다고 그랬다가 하나만 추천해달라니까 신용재라고 그래서 전 당연히 포맨인 줄 알고 신용재 뭐? 이랬더니 노래 제목이 신용재라고 그래서 뭐지 했는데 정말 있네요....",중립
임성은은 불타는청춘에 자주 나와서 궁금하진 않아 ㅋ,중립
"RT 추첨 티켓 증정!
깜찍한 붕어빵 모양 빵에
시원 달달한 아이스크림!
아이스크림카페 
할인티켓 받기",중립
얼죽아 볼테르님이잖아요...,중립
"與 의원도 ‘대통령 소통 부족’ 지적…“야당 의원들도 적극 만나라” 
권칠승·금태섭·김병욱·김종민·박경미·신동근·어기구·윤준호 원내부대표와 오기형 원내대표 비서실장도 참석했다. (",중립
박해진 주연 신개념 드라마타이즈 5부작 영상광고 드디어 공개 '폭발적 반응' (출처 : 한국경제TV | 네이버 TV연예),중립
"[SS이슈]김새롬-이찬오 이혼 사유, 전 국민이 알아야 할까?",중립
김치에 라면 싸먹었다. 진짜 라면을 내가 어떻게 끊냐.... 옴뇽뇽. 문세윤 한입만 보면서 경악+즐거워하고 있음....,중립
"05:06 백현시 
이 계절 다시 돌아오면 다시 한 번 너와 사랑에 빠지게",중립
야러분.... 제가 초록색인 앞머리에 초코브라운을 덮었더니...... 그레이색 됬어요......,중립
혹시 희끼 엽서 대려갈 사람 저를 재고에서 구원해주세욧 5장 우편비 포함 이처넌 디엠 주세욧 출처는 인간님,중립
모르는 사람이 봐도 이건 자기아빠 양로원에 버리고 온 표정,중립
"어부의 박학다식함에 백거이는 어떤 사람인지 궁금해 했지만 어부는 정체를 밝히지 않는다. 그리고 춤을 추며 백거이를 압도하는데 그 때 자신이 스미요시묘신임을 밝힌다. 그러면서 신풍을 일으키고 백거이를 돌려 보낸 다는 이야기)
그중에서도 시라히게(白?)라는 신은 도쿄의 무코지마라는 곳에서",중립
"[※킹아더 한지상 배우님 1차 스케쥴]
한지상 배우님 1차 스케쥴 공유드립니다.",중립
"[별별TV]'비스' 정두홍이 뽑은 액션 왕중왕은 ""강동원"" | 다음 연예",중립
메타에 관해서는 33메타로는 우승을 하고 간 팀이고 222메타로는 에이펙스 시절부터 222메타로 팀을 운영해왔고 또한 겐트로 오랜기간 합을 맞춘 딜러진이 있고 서민수 선수도 있기 때문에 걱정은 없다.,중립
이 사진 완전 그 사진 같음... 학식 연하 애인이 인화 사진이 하나두 없다구 인생네컷 찍자구 조르는데 회식 연상은 그런 거 찍을 줄 모른다구 거절하다가 한 번 연하 애인한테 사진 건내면서 그냥 네 생각나서 지나가다가 찍었어. 하고 다정하게 말하는 회식 연상...,중립
"ㅊㅁ) 저희 학교는 제가 4학년때까진 남녀 돌아가면서 번호 바뀌다가, 작년부터 남녀순서말구 이름 순으로 번호가 정해졌었어요!",중립
힝성에서 인순이씨가 불렀던 노래다 ㅋㅋㅋㅋㅋ 떼창했었는데 렛 에브리원 샤인~,중립
또 보네요? -김은주(장미인애),중립
"선우선모는 되는 주식이다,, 주식은 반드시 오른다,,,,",중립
제주도인권위 ＂농성장 철거는 인권침해...집회 보장해야＂,중립
"""격한 애정표현""..최민수, 붕어빵 아들에 볼뽀뽀 【NDT KR】:",중립
"146. 이누야샤-이누키쿄(이누금강) 이누야샤x키쿄우(금강)
제보 감사합니다!",중립
조정치 신보에 실력파 뮤지션 9명 지원사격 나선다,중립
"190125 김포공항 출국 러블리즈 서지수 
일본 프로모션 잘 즐기고 있니?
일본에서는 잠은 좀 자는지 궁금하네
오늘 하루도 힘내~ 화이팅이야~!",중립
"트루님에 대한 재미난 썰 하나 있는데 재미없으면 말구,, 에이펙스 4 결승 때 칼리오스님 서민수님 트루님 노미님 있어서 차례대로 찍다가 트루님이랑 찍는데 뒤에서 노미님이 “근데 대체 얘는 일반인인데 얘랑은 왜 찍는거야 잘생겨서 그런가” 라고 하셔서 ㄹㅇ 당황했었다...",중립
아니쉬불 우리 아부지 왜 문호준 유튜브 보고있지,중립
김태호 PD가 올해 상반기 MBC 예능프로그램으로 복귀한다,중립
"경북서부지소(지소장 장현동) 사전상담위원회(회장 김종석)최명환 위원은 2019년1월30일 설명절을 맞이하여서 대상자들을 위해서 햅쌀을 기증하였다.
최명환 위원은 ""약소하지만, 먹고 대상자들이 힘을 냈으면 좋겠다.""면서 격려했다.",중립
[SBS 8시 뉴스]'불금 음주' 대신…'퇴근 후 2시간' 잡는 사람들[뚝섬유원지 김민우 강사],중립
"190112 박슬기 인스타그램, 방탄소년단 지민 언급",중립
"전력거래소, 김영환 신임 제주본부장 임명 - 발전산업신문",중립
이명희 회장이 1주택자라면 이번 공시가 인상으로 더 내게 될 재산세와 종합부동산세는 5400만원 수준이 된다.,중립
남자 광고모델 브랜드 평판 1위 강다니엘·2위 백종원·3위 손흥민 (출처 : 엑스포츠뉴스 | 네이버 TV연예),중립
금강산 주인(金剛山主人)  소태산 대종사가 총부 대중에게 설한 법설 ...금강자성심을 찾아 깨친 사람이야말로 진리의 주인이요 시방 삼세의 주인이며 일체중생으로 부터 존경과 찬탄을 받게될 것이다...,중립
"KIST 김진영 박사팀은, 연료전지 전해질에 홍합 '도파민'을 발라 내구성 향상을 확인하였는데요, 다음 연구 목표는 '드론'을 2시간 띄우는 초경량 고내구성 연료전지용 전해질막 개발하는 것이랍니다. 김진영 박사의 인터뷰 공유드립니다.
바로보기 : KISTory 블로그",중립
"기본적 비평이론인 에이브럼즈의 네 가지 관점은 사실 모방론, 효용론, 표현론, 구조론(존재론) 적인 관점으로 나뉘는데, 이 관점은 중,고등학교 국어시간부터 배우는 것이다. 그냥 이게 에이브럼즈 것이라고만 잘 숙지하면 적는데 어렵진 않을 거다. 이름만이라도 외우자.",중립
"평화뉴스 / 김영화 기자
검찰, '정당 표기' 강은희 대구교육감 200만원 구형",중립
"27. 사무엘 - 사봉
사무엘이 직접 지은 이름이라고 한다. 뭐랄까 대게 고급지고 겨울 느낌나는 디자인...? 사슴뿔이 가넷 모양인 헤드를 감싸고 있는 디자인 인데 사무엘이 팬덤인 가넷을 지켜준다는 뜻이라고 함!",중립
"너의 모든 순간
그게 나였으면 좋겠다
: 심현보, 너의 모든 순간",중립
????나 강은희 조아해 사람이 겸손하고 정책좌표가 있읍니다.,중립
연예계 대표 잉꼬부부로 불리는 배우 최수종(56)-하희라(49) 부부가 SBS TV 예능 '동상이몽2-너는 내 운명'에 합류합니다.,중립
"복효근시인님의 시와 열애중이다. 
보이는데로 무조건 주문했다. 
힘든시간일 수록 밥보다 더 힘을 준다 내게 시는",중립
"190117 
이렇게 아플 땐 좋았던 일만
이렇게 슬플 때는 기뻤던 일만",중립
김독자 문양 디자인했던거. 키워드는 구원의 마왕/성좌/책/제 4의 벽/왕이 없는 세계의 왕. 그냥 집어넣을 수 있는거 다 집어넣었음.,중립
"조성주-이신형-조지현, IEM 카토비체 본선 진출",중립
"넌 내 푸른 곰팡이
날 구원해 준",중립
"서강환, 어디가나~? 책상위에 이건 뭘까?",중립
"2월 개봉 확정. 영춘권 일인자 엽문에게 폐한 뒤, 무술계를 떠나 평범한 삶을 살아가던 장천지가 암흑 조직 간의 싸움에 휘말리며 벌어지는 사건을 그린 작품. 장진, 양자경, 데이브 바티스타 등 출연. 원화평 연출, 견자단 제작. 23회 부산국제영화제 폐막작.",중립
"프로농구 정효근, 석주일 욕설중계 “X신, c발놈아”, “X라이 새끼야, 어디서 사기만 배워가지고” 과거 주희정에게 ‘패드립’도? “코치 시절 폭력” 폭로. 우지원 아내 이교영 (출처 : 최신 유용.. | 블로그)",중립
골목식당 양세형보다가 이해찬짇캠보는데 다른차원의사람같다,중립
"결혼 후 두 사람의 첫 듀엣곡이 조정치 정규 3집에서 공개됩니다!
&gt; 
2018. 01. 26 Coming Soon",중립
"[포토] 러너웨이 이재곤 ""연습도 실전같이""",중립
"헐 대박 항상 엑소 드라마나 영화찍을때 상대배우분을 알게되는 입장이었는데
나 하연수 님 알아!!!!! 개신기(배알못",중립
오승아가 서인석을 만난 걸 알게 된 이일화 (출처 : 비밀과 거짓말 | 네이버TV),중립
"구름이 해를 가려 일출은 볼수없었다.
그러나 아름다운 금강줄기에 피어오른 
붉은 해의 기운은 피워올랐다,",중립
【공지】 최근 일부 SNS상에서 유포되고 있는 챔프D의 수익분배와 관련하여 공지 드립니다. 챔프D의 경우 작품 개별 수익은 물론 잡지 호당 수익도 해당 호 연재 작품별로 균등하게 분배하여 작가님들께 지급 드리고 있습니다. 관련하여 오해 없으시길 바랍니다. - 대원씨아이 올림 -,중립
"'섹션TV 연예통신' 박슬기 ""남편, 천사 지민·지민·방탄소년단 검색… 부부가 아미""
선플, 좋아요, 베댓추천 해주세요",중립
"이명수 의원, 장애인의 구강건강실태조사 실시 (출처 : 아름다운 .. |",중립
"워너원마지막콘서트 교환 합니다
나: 1월25일 금요일 
       B1 3nn번대
님: 1월26일 토요일
        1층+추금(제시)
양도는제시부탁드립니다
모든거래는 오픈챗으로연락주세요",중립
일본가서 이이다 굿즈보면 이규리 사다줘야할것같음,중립
"그그 캐릭터 설명에보면
기계공은 장원에숨겨져있는 장치에 관심이 있는것같다
라고써져있고
건축가는 그가얼마나 이장원에 숨겨진장치를 설치했는지도 아무도모른다 이런설명이ㅣ있어요. .!!",중립
"현장뉴스 모바일 사이트, 이용섭 시장 “광주형 일자리 확산, 풍요로운 광주 시대 열겠다&quot;",중립
"'골목식당' 궁금증, 백종원 대표에게 몽땅 물어봤습니다 (인터뷰)",중립
"아키에이지 캐시 송재경 운영하고 나서 바뀌었나.
이젠 가챠 캐시 안파네.
저번에 하려고 했는데 그지같은 가챠만 팔아서 조금 하다 꼬접했는데",중립
"벚꽃이 벌써부터 떨어지는군요. 세상 살기가 참 힘들어 못 견디나 봅니다.
-김호진",중립
한국에 방문한 살레시오회 총장 아르티메 신부는 한국 젊은이들의 목소리에 귀 기울이고 그들의 요청에 항상 응답하라고 당부했습니다.,중립
"김용운 기자, 손혜원 사태(?), 결국 이 문제는 문화재를 어떻게 보존할 것인가로 확대되어야 의미가 있다. 
경제적 부나 영향력도 문화적 고양 없이는 더 레벨 업 하기 어렵다. 유럽이 도심을 다 갈아엎지 않고 그냥저냥 불편해도 꾸역꾸역 사는 건 결국 그게 공동체에 더 이득이 되었기 때문이다.",중립
"박홍률 전 목포시장, 목포1호 아너 회원 고액기부 약속 이행
희망2019나눔캠페인 성금 500만 원 기탁
2013년 목포 아너 1호 가입, 현재까지 누적 기부금 8,800만 원",중립
"국제구호활동가 ‘한비야’ 작년 결혼…¨설탕처럼 달콤하게, 소금처럼 짭짤하게 살겠다¨",중립
"대한민국 3대 청순미인
손예진 한지민 강형구",중립
"김동희,  출연 선공개 영상!",중립
날이면 날마다 오는 김미도 사담계(+ 약간의 꾸금과 닥토 원고썰계) ㅇㅅㅇ)>,중립
프리세일 완판 행진중인 ‘픽션’에 ‘전설의주먹’ 이종규 웹툰작가 합류,중립
"컨테이너 마이그레이션으로 특허 출원을 했었는데 오늘 거절 및 보완사항이 도착했다.
기존 특허를 확인해보니, 삼성 SDS가 도커 컨테이너의 개념 자체를 다 먹어놨음(........_",중립
손에 요구르트 따라 마시는 백종원,중립
샘들 워너원콘서트 양도받을때 조심하세요!! 제가 혹시나 하는 마음으로 양도글이 올라왔길래.김동주,중립
